Negative_0,Neutral_1,Positive_2
0.7764177689141203,0.062236388095626094,0.1613458429902537
0.3634869698038812,0.1260651965318057,0.5104478336643131
0.5540939630943552,0.2260234750597613,0.21988256184588348
0.17492312155076375,0.14926271881327083,0.6758141596359654
0.1293908512819165,0.14188320712564337,0.72872594159244
0.16889315354454418,0.18824976845511032,0.6428570780003455
0.9451539964660741,0.028375337390703432,0.026470666143222337
0.9313532292399618,0.0017050726786216235,0.06694169808141659
0.4093886089084799,0.12754354793017722,0.46306784316134286
0.3784923255261989,0.30377485413444916,0.3177328203393519
0.7141527469631771,0.002144796710084983,0.28370245632673785
0.35068955803532914,0.32500197794366115,0.3243084640210097
0.1815027385773255,0.11431881696097372,0.7041784444617009
0.20031501433685803,0.04336316009424868,0.7563218255688934
0.21547060896440426,0.23443706272926454,0.5500923283063311
0.2599726508398342,0.0023613754451605883,0.7376659737150052
0.9398540715345659,0.03502594508990011,0.025119983375533988
0.836218034990337,0.004455178984597599,0.15932678602506534
0.5350291195357024,0.0027818701478884125,0.4621890103164092
0.20961023748936292,0.4094535633295935,0.38093619918104354
0.698939574851293,0.06068287201344894,0.2403775531352582
0.8829998938845863,0.06709542374522655,0.049904682370187005
0.8583048979482056,0.001966725005942187,0.13972837704585203
0.04708556043257816,0.026507918564452098,0.9264065210029697
0.9385285502154078,0.038256841015664705,0.023214608768927416
0.8211389287628315,0.002570064363709765,0.1762910068734588
0.7901710647546228,0.115791667271747,0.09403726797363025
0.5282337696409579,0.25964155163962865,0.21212467871941346
0.9244790393058312,0.031414500910296975,0.04410645978387188
0.8679780899145215,0.04769125354358278,0.08433065654189568
0.501987065885625,0.273772611133094,0.22424032298128097
0.7483487954540903,0.12904161620261353,0.12260958834329605
0.8831980007994858,0.04692676505944276,0.06987523414107134
0.18444210525578794,0.18259241732573683,0.6329654774184753
0.14685216581055868,0.003383941717450807,0.8497638924719905
0.15624204693244187,0.18319331636792194,0.6605646366996362
0.24856055575324784,0.26142763143963427,0.49001181280711786
0.37853949721034175,0.1241848580976262,0.49727564469203206
0.0367909627528499,0.0019755169048080523,0.9612335203423421
0.041228642691743825,0.0020539327852790164,0.9567174245229771
0.09418888450081596,0.37149923289105075,0.5343118826081333
0.6453135617426069,0.0024639528530331634,0.3522224854043599
0.7144110728176528,0.1375127582025464,0.14807616897980075
0.7478736649253895,0.1029912686422152,0.1491350664323953
0.7532679692197292,0.0018490164382069082,0.24488301434206383
0.15743473054046003,0.0030979155476194217,0.8394673539119205
0.733206504191128,0.14768626876235155,0.11910722704652055
0.3769469486064964,0.12643422303490623,0.49661882835859733
0.14020793985309327,0.12394584102807889,0.7358462191188279
0.8547508562585184,0.0023748230975786265,0.14287432064390304
0.4699612539199265,0.2993636350343216,0.2306751110457519
0.15642009997886097,0.33735121407357077,0.5062286859475682
0.8806912270063982,0.0024227647292941325,0.11688600826430769
0.09294741687379722,0.10017589384355524,0.8068766892826477
0.2917863964638854,0.004045020343254111,0.7041685831928605
0.10025344045832012,0.413440683252366,0.48630587628931393
0.6727197349084119,0.0028164720713411613,0.3244637930202469
0.2078535035403768,0.0018495582369556219,0.7902969382226676
0.9145310880539587,0.03661781577562063,0.048851096170420605
0.12848838013170977,0.20692915326579467,0.6645824666024955
0.8375594695205159,0.001097288616379077,0.16134324186310514
0.8683828550291036,0.0029363548963905477,0.12868079007450575
0.483480713924682,0.2574824518754814,0.25903683419983653
0.9069147554876696,0.04493712362568644,0.04814812088664405
0.816749157447099,0.12139675241403142,0.06185409013886978
0.17491396982391713,0.37053314982699276,0.45455288034909014
0.05954944462125417,0.08983253624555669,0.8506180191331891
0.5396929365468944,0.14954242647560503,0.31076463697750056
0.09996980258759926,0.04175650445030981,0.8582736929620909
0.278262140932843,0.0032209012111234065,0.7185169578560336
0.7068051751996879,0.032925344601054896,0.2602694801992571
0.7562418946920128,0.14880005630997128,0.09495804899801592
0.20501526340458262,0.363753405365382,0.4312313312300354
0.231736302991022,0.0017134666404448322,0.7665502303685331
0.6121903457521306,0.08101970639657799,0.30678994785129143
0.8762355160104903,0.05251378151148329,0.07125070247802635
0.11603610612030714,0.36866856237502893,0.515295331504664
0.543084840376362,0.2786073614618213,0.17830779816181674
0.4089772457343647,0.33286907484195183,0.2581536794236835
0.6577976312780346,0.24697455563885073,0.09522781308311468
0.5427218529761891,0.2234176056888495,0.23386054133496134
0.8447309916997486,0.04446807215768017,0.1108009361425713
0.33303688149031613,0.20638268751604807,0.4605804309936358
0.5993095048650622,0.0026907683193689853,0.3979997268155688
0.6937017715162085,0.0019635011896061236,0.30433472729418526
0.7753389034669084,0.0057485708049257326,0.21891252572816597
0.8676684784425678,0.03799374010120044,0.09433778145623188
0.8187467691215261,0.002627462043916564,0.1786257688345573
0.7357256678674148,0.17876275711371195,0.08551157501887324
0.6900786046121796,0.0026764725467808928,0.3072449228410395
0.6812104705568625,0.0037265338082632955,0.3150629956348742
0.2711250093160091,0.16716911366205514,0.5617058770219359
0.6522211420566953,0.15379461245586168,0.1939842454874429
0.06553005150971407,0.10409508025749598,0.8303748682327899
0.4496782080942774,0.19943429297299176,0.35088749893273086
0.09323629175596211,0.21883446127352327,0.6879292469705147
0.318576880197453,0.3452294630841643,0.33619365671838275
0.32448075240288493,0.0013800316807922215,0.6741392159163229
0.30723783073764593,0.0035613338041804838,0.6892008354581735
0.8767137486218511,0.04207308189173207,0.08121316948641678
0.10484498479302773,0.0026075661395544383,0.8925474490674178
0.9800007940370304,0.0009134461302789718,0.01908575983269058
0.05835326310446515,0.028405078387193767,0.913241658508341
0.38476014298085365,0.14492957811042464,0.47031027890872174
0.8363860658259331,0.09702446963506428,0.06658946453900265
0.17627704047048331,0.18932267204710565,0.634400287482411
0.813218758620082,0.12909330318997742,0.05768793818994056
0.7451479861137805,0.136787305995297,0.11806470789092233
0.8237686027803054,0.045447497091191884,0.1307839001285027
0.0766733414451437,0.09870603283762518,0.8246206257172309
0.16812070377336172,0.21110878066724967,0.6207705155593887
0.10419743705518685,0.35820140288256924,0.537601160062244
0.7391906691801186,0.0031694278003517305,0.2576399030195297
0.07606614737416124,0.06566832910818822,0.8582655235176505
0.1186643712914414,0.002827668271567302,0.8785079604369913
0.35396624868035625,0.23599195928698588,0.41004179203265795
0.09543192705760217,0.2692511568789568,0.635316916063441
0.89924814308965,0.0023263947766062457,0.09842546213374377
0.2798006240095426,0.4649400003326536,0.2552593756578038
0.8824347038611723,0.057578040117866,0.05998725602096183
0.1695685211524395,0.0044689513345903655,0.8259625275129702
0.761623041785294,0.04743402007314724,0.19094293814155872
0.8686850689811868,0.036117786116564146,0.09519714490224902
0.08823833830416335,0.18511184560096108,0.7266498160948757
0.1503183566592118,0.24300017441316704,0.6066814689276211
0.28098423069509304,0.3458761641678187,0.37313960513708827
0.9653664636097764,0.0007986372694956332,0.033834899120728124
0.13664597938275155,0.28853827596191794,0.5748157446553304
0.7513440108716664,0.06748906148399822,0.18116692764433528
0.18973952218295645,0.0016543732889439222,0.8086061045280997
0.8742169216264065,0.002001954275870702,0.12378112409772268
0.31718329878929613,0.002069916353607137,0.6807467848570967
0.04585590799314371,0.08207084784173145,0.8720732441651248
0.03799257746537724,0.01738352392315244,0.9446238986114702
0.4694766792923744,0.11083871944625566,0.4196846012613699
0.5286360148745377,0.18338413450783034,0.28797985061763204
0.4541141121122488,0.10783482312774513,0.438051064760006
0.5276905887607571,0.003592618929430585,0.4687167923098124
0.3335940243076094,0.4422312490673724,0.22417472662501817
0.8406068773277964,0.0019398880712183711,0.15745323460098526
0.029277471296982428,0.00380695150865575,0.9669155771943618
0.18652316017165696,0.4632960489585844,0.3501807908697587
0.4395135556507093,0.2918200142880395,0.26866643006125124
0.1020562879373107,0.04805106170288087,0.8498926503598084
0.21450483737824425,0.10232145658078884,0.6831737060409669
0.2496110528697696,0.0023844420302997185,0.7480045050999307
0.6562382333192412,0.059104847460550454,0.28465691922020825
0.2371059320363786,0.19542088133686886,0.5674731866267525
0.33569609717999943,0.0744552763298133,0.5898486264901872
0.10087787985304995,0.4868602202258014,0.4122618999211487
0.23994875409272173,0.4457334615833304,0.31431778432394786
0.40896473328794225,0.2084476819796611,0.38258758473239673
0.07417483950726693,0.00456382556390817,0.9212613349288249
0.7333332853653913,0.13228763807887034,0.1343790765557384
0.23267500387715956,0.3456052776033595,0.4217197185194809
0.9158633658984346,0.0016870544942988314,0.08244957960726658
0.19471100183637868,0.13766198808438965,0.6676270100792316
0.41361118696119203,0.20924849380936061,0.37714031922944735
0.26227223238472996,0.42386888375060766,0.3138588838646624
0.7271946937761342,0.1061969686707895,0.16660833755307627
0.15204917499555526,0.001540019510012069,0.8464108054944326
0.1651420705264999,0.2584401536678824,0.5764177758056177
0.16408632026043748,0.3985082741233774,0.4374054056161852
0.4769993452724876,0.0034737277469202555,0.5195269269805922
0.9167101340702066,0.021758109985863177,0.06153175594393027
0.4710719355938299,0.14965031117585917,0.37927775323031093
0.07449385094558085,0.041038257536897015,0.884467891517522
0.13797841374463868,0.0025788983207823478,0.859442687934579
0.16699270672200558,0.17191741465037758,0.6610898786276168
0.621687378065392,0.0033583259993735536,0.3749542959352345
0.7549575435291697,0.09341278803005432,0.15162966844077605
0.8176176015698194,0.0016459087701622694,0.18073648966001823
0.04945727584774667,0.08044908205120056,0.8700936421010529
0.18403489373678897,0.09121701524133285,0.7247480910218783
0.6018668885444102,0.09819979332935926,0.29993331812623053
0.13217356831066387,0.2694724668305207,0.5983539648588155
0.5211135331151371,0.10602436264360571,0.37286210424125726
0.944014758085956,0.0016366463239381541,0.054348595590105776
0.08450719336483005,0.13780900056000947,0.7776838060751605
0.6487751710714506,0.03207281045770648,0.31915201847084307
0.5649799819497874,0.245481251918388,0.18953876613182463
0.42558327404691704,0.00643952250546723,0.5679772034476157
0.2489588804845346,0.15576138525238534,0.5952797342630801
0.9582660975089702,0.0011087792040222271,0.040625123287007604
0.03791370046217666,0.0026192095336426582,0.9594670900041807
0.5405848732422538,0.19168509174565762,0.2677300350120886
0.7852740126874148,0.1453357519587211,0.06939023535386422
0.28511222182254337,0.3480608625218424,0.36682691565561426
0.2650436999126189,0.14169997630363776,0.5932563237837434
0.7575080835532931,0.059791695766860394,0.18270022067984656
0.8905691321609347,0.04316363035255843,0.06626723748650692
0.7605282463711917,0.16781297520048186,0.07165877842832655
0.04798857022381623,0.2111406695984673,0.7408707601777165
0.8876256303483356,0.02940851706101262,0.0829658525906518
0.7429037857880302,0.07824969602889127,0.17884651818307853
0.32424212698173865,0.18505028550410252,0.4907075875141588
0.451483309958231,0.43629531686709394,0.11222137317467512
0.8264215282114694,0.08169529262764964,0.09188317916088089
0.8903299857184357,0.05114965305693869,0.058520361224625596
0.1149742595466463,0.02247140617629498,0.8625543342770587
0.9414856013096738,0.002094244984943376,0.056420153705382725
0.45445431647864015,0.0054029437999922394,0.5401427397213676
0.6851340952368824,0.21040801851411942,0.10445788624899817
0.14045608594533343,0.0937036463267104,0.7658402677279561
0.15345921767588896,0.10230592351306689,0.7442348588110441
0.5875694416407039,0.005006142891225492,0.4074244154680707
0.5138052439086488,0.298950355920885,0.18724440017046626
0.13478468408791597,0.002465145762809207,0.8627501701492748
0.3454786173729088,0.002264993295488761,0.6522563893316023
0.8361344069798712,0.09887182815168184,0.06499376486844706
0.9072946951304686,0.033756622589217286,0.05894868228031417
0.3887914330769122,0.2558600042175407,0.3553485627055471
0.07735345850341634,0.2567430072113609,0.6659035342852228
0.138355673970372,0.0021514116113007724,0.8594929144183272
0.4429319848151632,0.005697270694835288,0.5513707444900015
0.5141587883167748,0.003721958055637973,0.4821192536275873
0.0743494007979333,0.10543619284648088,0.8202144063555857
0.7879121753296627,0.12666856635993376,0.08541925831040342
0.5136319400155185,0.2757240322411869,0.2106440277432947
0.535152528598309,0.09314137842071825,0.3717060929809728
0.8164858361716698,0.08649190860464971,0.09702225522368045
0.2966082252973758,0.23921676490222277,0.46417500980040133
0.6502944764509171,0.005148975418919135,0.3445565481301638
0.6904530246684066,0.1171167318390431,0.1924302434925503
0.7492089037700168,0.12745764651045544,0.12333344971952769
0.42387045433014436,0.007630359464661018,0.5684991862051946
0.2706434887796497,0.2729038500570804,0.4564526611632698
0.2566760173968116,0.34207086501804557,0.4012531175851428
0.9552128429052752,0.023193811072171472,0.02159334602255335
0.04761399606178388,0.09024499345383537,0.8621410104843807
0.09082554440205166,0.446268474338918,0.4629059812590304
0.91877515084709,0.002470463152815912,0.07875438600009396
0.9120329447272537,0.041052930419233434,0.04691412485351291
0.16801195305690972,0.605812753021644,0.22617529392144634
0.75960329127828,0.15626971562120226,0.08412699310051791
0.22653068908191812,0.002936453526891258,0.7705328573911906
0.34076781063796074,0.09125037212665542,0.5679818172353838
0.8678638289494119,0.057281565783858866,0.07485460526672943
0.06236054814856571,0.05834928225494577,0.8792901695964885
0.39856500724643595,0.24760430280988158,0.3538306899436825
0.930245898524657,0.0015169135144612904,0.06823718796088159
0.5340316131297654,0.004140974133846581,0.46182741273638794
0.16678455929318023,0.1781377714951986,0.6550776692116211
0.7138060368457562,0.06331375672132145,0.22288020643292236
0.8418483992104386,0.0015600371719220508,0.15659156361763926
0.2773769699011434,0.0019209202558179439,0.7207021098430385
0.6625831559751286,0.002663828935371256,0.3347530150895001
0.5747071380163037,0.16611478517120284,0.25917807681249344
0.407062141770328,0.009967590471765254,0.5829702677579068
0.9453768256954155,0.0010363223302816101,0.05358685197430293
0.23574945093183142,0.30609479059849165,0.45815575846967693
0.7141467776010716,0.21943382031506645,0.06641940208386193
0.027981211178187276,0.015819907170671433,0.9561988816511412
0.09305629971741448,0.4801747486483749,0.42676895163421075
0.5658428380816706,0.2611412724941813,0.17301588942414817
0.5647572318680472,0.28603302456666063,0.14920974356529218
0.0921065299904088,0.03315888366517498,0.8747345863444161
0.8050183941866015,0.08129372857813068,0.11368787723526778
0.1919524285737487,0.28377535670137993,0.5242722147248713
0.9005037511882416,0.053193176699001844,0.04630307211275656
0.5441345738765084,0.14698375954078138,0.3088816665827102
0.07884146308933349,0.08104615553623414,0.8401123813744323
0.137334694819399,0.47969501189616065,0.3829702932844403
0.9242353746765298,0.04151218432575621,0.034252440997713865
0.3712863647482377,0.004142063942277474,0.6245715713094847
0.7366100021700275,0.12361063627219797,0.1397793615577746
0.7489922215563486,0.01068014904603242,0.240327629397619
0.2899014143294981,0.0022417621623781274,0.7078568235081236
0.5521002684823494,0.1751796383826497,0.27272009313500095
0.2852763677558791,0.226706497203217,0.48801713504090394
0.057880603579089196,0.0015961028290340006,0.9405232935918768
0.6437444098174283,0.26270070517192673,0.09355488501064506
0.351647226725454,0.0024283307894364756,0.6459244424851095
0.6647459319501863,0.003570432698976849,0.33168363535083684
0.8487708078658943,0.059505839799214505,0.09172335233489116
0.4961310647477169,0.04704573554774538,0.4568231997045376
0.6628974611013558,0.004185085417388283,0.33291745348125595
0.9189696697554804,0.0029518284981199503,0.07807850174639962
0.6248076961184971,0.26512906987888374,0.11006323400261919
0.3636611088226844,0.2254740080039598,0.41086488317335573
0.457003152953801,0.23334287021016378,0.3096539768360352
0.1606338514957004,0.27188160108968373,0.5674845474146158
0.18760605027326457,0.4076714198675253,0.40472252985921015
0.13741326351134345,0.25096646580294535,0.6116202706857112
0.7097590575063858,0.00412976026134427,0.28611118223227
0.1628260733949484,0.002383493505712152,0.8347904330993394
0.8935879017325958,0.06538675723545208,0.04102534103195204
0.799401865225026,0.022871267851843107,0.17772686692313086
0.9235982376634772,0.001164413046328587,0.07523734929019409
0.08750226042550524,0.200404918114046,0.7120928214604487
0.9495468468326985,0.0008769214536094986,0.04957623171369199
0.8831370237820081,0.006098637179267252,0.11076433903872455
0.18955079603326455,0.21703808512319847,0.593411118843537
0.5846701458112206,0.0025029302044035557,0.412826923984376
0.2803184218088266,0.5986471245984862,0.1210344535926871
0.34107041793682563,0.1357951191099407,0.5231344629532336
0.6280695443898822,0.08650206568850022,0.2854283899216176
0.09115850064587294,0.0024653698096877325,0.9063761295444394
0.14311450301122994,0.12548668864787668,0.7313988083408933
0.12330357632594253,0.2818249156885246,0.5948715079855328
0.12239660253272548,0.41342596928194514,0.4641774281853293
0.8261394174396655,0.07432875105361048,0.09953183150672408
0.2794573377281957,0.308576301965827,0.4119663603059773
0.9288932229416266,0.02679600148152009,0.0443107755768534
0.21525096217831652,0.005196731970756228,0.7795523058509272
0.3622909159883985,0.22147069799613303,0.41623838601546853
0.11964950431500754,0.04208090389126155,0.838269591793731
0.6454447327130742,0.005746711514212541,0.3488085557727132
0.3141434921395818,0.2884699789134382,0.39738652894698
0.5711602780670475,0.1076482721868261,0.3211914497461264
0.4783689707798666,0.20300878121851637,0.318622248001617
0.11843943468790315,0.4806210304190164,0.4009395348930805
0.968212092799884,0.001219924179007329,0.030567983021108632
0.42509014808722534,0.1977357664633411,0.3771740854494336
0.23507341431963025,0.10061819399712162,0.6643083916832482
0.28379186955791486,0.23124674009729862,0.4849613903447865
0.37724453025374655,0.40631773574634095,0.21643773399991253
0.13167625236556238,0.0010217201871366554,0.8673020274473009
0.34893966887828026,0.16688705489896885,0.4841732762227508
0.9421154273698497,0.00141910936606245,0.05646546326408794
0.7496304353107814,0.002665778637191174,0.2477037860520274
0.7319562243331584,0.13976120296008418,0.12828257270675741
0.05635393449994855,0.01523746391751814,0.9284086015825332
0.3631391642058038,0.442232918073236,0.1946279177209603
0.9133933212007083,0.050441383098770776,0.036165295700521
0.21609786539775708,0.30376176493449253,0.48014036966775037
0.9141257017780778,0.0032359381630672965,0.08263836005885482
0.7541431137845643,0.11206637581933047,0.13379051039610537
0.13332871487262665,0.001269102512221359,0.8654021826151519
0.12176674947446091,0.17552070666904396,0.7027125438564951
0.7434326969330859,0.0023166207439693624,0.2542506823229448
0.05260813527175124,0.05939047110652381,0.8880013936217249
0.6131728623201402,0.003781270189081729,0.383045867490778
0.06701581528922286,0.004697446725359391,0.9282867379854177
0.5923610021926597,0.19959792609505336,0.20804107171228678
0.3728031952828053,0.1345391657127182,0.4926576390044765
0.5878418491629421,0.08935808040358013,0.32280007043347775
0.7938398964351778,0.003821144580569802,0.20233895898425225
0.9492897567109043,0.0019666528816487095,0.04874359040744696
0.4651106991660816,0.06407132741973877,0.4708179734141797
0.5119174561936615,0.29240079493438953,0.19568174887194903
0.8103453140447411,0.0017184517252180481,0.1879362342300409
0.15536464429097088,0.25179526034457406,0.592840095364455
0.20154679500561434,0.44583873654100475,0.35261446845338096
0.6180800823372393,0.0025427312357376225,0.37937718642702295
0.08056662410486919,0.07297130712778545,0.8464620687673454
0.3101560760851286,0.29340667721171704,0.39643724670315433
0.039697036339419144,0.017628339382975585,0.9426746242776053
0.9865262216635742,0.003774584611658654,0.009699193724767111
0.9546176631884854,0.0008848719477750852,0.04449746486373945
0.6930698807206536,0.13243997087986922,0.17449014839947727
0.8532934667437665,0.07073859852023644,0.0759679347359971
0.3323813020713377,0.17354015271791953,0.4940785452107428
0.7324090907748383,0.13317405230248539,0.13441685692267621
0.286170055085747,0.3280004950506568,0.3858294498635962
0.7385802970391522,0.0813784672453513,0.1800412357154965
0.24906001821520496,0.03740320687686371,0.7135367749079314
0.5462882866785371,0.17694116328697096,0.27677055003449197
0.5829138259710639,0.23335646864824622,0.18372970538069003
0.04433290277195758,0.047451523954869325,0.9082155732731731
0.25357247352475093,0.5512121633083573,0.19521536316689173
0.2746766002199709,0.3016809885278376,0.42364241125219154
0.9114933616519564,0.03681268082511902,0.05169395752292466
0.6606326907329679,0.20847038028183418,0.1308969289851979
0.38007528053222384,0.005244075531245176,0.6146806439365309
0.041558045575036895,0.15613731632580247,0.8023046380991606
0.8441589839671625,0.06727975904884227,0.0885612569839951
0.7669293809104492,0.05328143980348247,0.1797891792860684
0.15949795599147545,0.5347908393027457,0.3057112047057788
0.13108837585727462,0.12292420582409237,0.7459874183186329
0.19924556177142363,0.4149928667417184,0.3857615714868579
0.85067885229394,0.0809191124272463,0.06840203527881374
0.057384249282135015,0.06880079956429884,0.8738149511535661
0.6577032546537996,0.21013198888789866,0.13216475645830184
0.8368741787763426,0.0018799998030704873,0.16124582142058677
0.3806182940077731,0.2777755970103583,0.34160610898186866
0.3648842562753849,0.002175257979338596,0.6329404857452764
0.7332621077493217,0.08950019194070434,0.1772377003099739
0.5869587092207782,0.2513506175603201,0.1616906732189017
0.09807318825298324,0.20092911388418036,0.7009976978628364
0.3535229746358614,0.014662171205711885,0.6318148541584266
0.537130307269365,0.15032764497549536,0.3125420477551397
0.21581988885199846,0.0031544664554049528,0.7810256446925964
0.7949801843993627,0.002871176599191004,0.2021486390014463
0.11646509225827835,0.10891571599929745,0.7746191917424242
0.37278445199877613,0.29844354820183056,0.3287719997993934
0.7462794755662666,0.14174408806554026,0.11197643636819306
0.11052317055959172,0.0021758416588261065,0.8873009877815822
0.16235093504222955,0.08204840918343059,0.75560065577434
0.10921633865227776,0.19080198505511592,0.6999816762926064
0.17018944509347447,0.008898557328180224,0.8209119975783453
0.7508566070045966,0.0018929730637308895,0.24725041993167254
0.5201435224967743,0.27366093240286177,0.20619554510036384
0.8040894439107511,0.15101590880970847,0.044894647279540546
0.04524258740630721,0.0895480673681562,0.8652093452255366
0.8737777941784949,0.001448050664254421,0.12477415515725075
0.10001357554103657,0.15158815497407965,0.7483982694848837
0.22566406865740185,0.21002578853620127,0.5643101428063969
0.8550908983026443,0.09274467062155499,0.052164431075800786
0.5141831382482135,0.3248474529773078,0.16096940877447877
0.45696191929192215,0.12183435420987088,0.421203726498207
0.3097525181200746,0.0056770719253190155,0.6845704099546065
0.07871595501475986,0.03318000600255638,0.8881040389826839
0.5764181955603228,0.12303321834902413,0.3005485860906531
0.8931856549566639,0.002335284474485851,0.1044790605688501
0.10088068476835603,0.5471897217978002,0.3519295934338438
0.4800532868784928,0.3727771558697836,0.14716955725172357
0.3810944816295903,0.19319463717252516,0.42571088119788447
0.6452635888283423,0.005366708674415222,0.3493697024972426
0.06505188806843047,0.047967823397516846,0.8869802885340526
0.4121339447539327,0.004640300457778729,0.5832257547882885
0.3991003585767574,0.09359975382169251,0.5072998876015501
0.14162080011755848,0.2915016217695916,0.5668775781128499
0.06841131980105854,0.011361707426015562,0.9202269727729261
0.638271122319189,0.0032138618153404984,0.3585150158654704
0.06733553496985616,0.05068312956453445,0.8819813354656093
0.6509026604157778,0.22280696788985999,0.1262903716943623
0.3998699954439317,0.3121517503052046,0.2879782542508636
0.07186771015081228,0.1430114757170166,0.7851208141321712
0.49821985066303576,0.12104705135733758,0.3807330979796267
0.4359024107381548,0.0019344459986339868,0.5621631432632113
0.6899315953072823,0.14028355021361352,0.16978485447910407
0.11929364729996615,0.09468127200464482,0.786025080695389
0.3243396672323399,0.2923295865725715,0.38333074619508856
0.5853684191677736,0.006359926954346964,0.4082716538778795
0.4888388278305744,0.006229551174912584,0.504931620994513
0.040852920732964974,0.06696709674643374,0.8921799825206013
0.21194676398969223,0.29983666320557106,0.4882165728047368
0.830042580125485,0.073354022781823,0.09660339709269199
0.45757902069985285,0.05420328310147013,0.48821769619867705
0.104692758422407,0.07559422971530128,0.8197130118622917
0.8768491734309197,0.07885096820032243,0.044299858368757696
0.4667108442219427,0.35588002286541115,0.17740913291264623
0.795890614957488,0.0019412595059896999,0.20216812553652222
0.8526023540823507,0.001224194982671931,0.14617345093497733
0.8391050547317338,0.0890811982399431,0.07181374702832315
0.511602566605683,0.0838456567994919,0.40455177659482516
0.7273320568053364,0.07928317378133391,0.19338476941332963
0.8919670759013377,0.002614590093440595,0.10541833400522177
0.5114757489748084,0.004164349248417142,0.4843599017767745
0.6843282590585223,0.166356515814847,0.14931522512663067
0.2877072151691467,0.2915564024934252,0.42073638233742816
0.09333324558370519,0.004698936445252794,0.901967817971042
0.8517684974947551,0.08551763725942195,0.06271386524582293
0.2366109462635171,0.030896183996202187,0.7324928697402807
0.6789713047725701,0.07204105470791046,0.24898764051951952
0.5866987432942755,0.07655268605229397,0.3367485706534304
0.16365435185712734,0.424934526552438,0.4114111215904346
0.5817283139877961,0.19597391456210175,0.22229777145010213
0.47400062983979296,0.0029287706938557045,0.5230705994663514
0.8829967883234406,0.024354670973709913,0.09264854070284956
0.6904190650025847,0.004932216251527472,0.30464871874588795
0.06510458809356036,0.05953785776768435,0.8753575541387554
0.5530074229673009,0.29314547322969087,0.15384710380300823
0.3443635410762714,0.20367990255351662,0.451956556370212
0.6712718472737293,0.0033513731674367827,0.3253767795588338
0.40988481970262297,0.35794013827692117,0.2321750420204558
0.61089960233307,0.24014324454995503,0.1489571531169749
0.08347000690357868,0.2550248361215967,0.6615051569748246
0.31544937753096164,0.15399139110663915,0.5305592313623992
0.22010452297452845,0.2629873147748201,0.5169081622506514
0.875531314327218,0.02482337948690054,0.09964530618588152
0.6651166256946478,0.24064035515191304,0.09424301915343908
0.9166610544213967,0.001117682438192453,0.08222126314041087
0.1204174781787027,0.2533957231960486,0.6261867986252486
0.6852587364396759,0.06326871078298017,0.25147255277734404
0.16206575832792378,0.001436684599415253,0.8364975570726609
0.27229326027759576,0.003336669410379585,0.7243700703120247
0.27370846511364727,0.3396717183415947,0.3866198165447581
0.7407057171978383,0.15815355565305164,0.10114072714911004
0.7013193708617065,0.009582183994630995,0.28909844514366245
0.18854556228134345,0.003096141097800652,0.8083582966208559
0.5511182079429923,0.17500977818616215,0.2738720138708455
0.056004285015990536,0.031362650144281974,0.9126330648397275
0.44696981415275183,0.12466293529210475,0.42836725055514346
0.8299281234604625,0.0033052934434720546,0.16676658309606543
0.11488287260425373,0.3109341804138108,0.5741829469819355
0.759917454807946,0.003699086668287322,0.23638345852376674
0.08048117594280402,0.11469484824328975,0.8048239758139063
0.20470200004554706,0.21443281383408494,0.5808651861203681
0.2368497599561157,0.1869182947009381,0.5762319453429462
0.06746975021034403,0.11565928126439866,0.8168709685252574
0.8999347161343073,0.002093507077880256,0.09797177678781245
0.8645885152027496,0.05032271140157307,0.08508877339567729
0.7605191633655979,0.05800240817465172,0.18147842845975046
0.5277045526569365,0.003958182122776855,0.4683372652202866
0.7595712098903363,0.16053307743745596,0.07989571267220784
0.9291497381094183,0.03602021776986466,0.03483004412071713
0.3677637183495242,0.4138817442268456,0.21835453742363023
0.04947966947017483,0.14081199430734317,0.8097083362224821
0.7475447039527459,0.0898436730590153,0.1626116229882389
0.45986589552335166,0.11877707732825034,0.42135702714839796
0.0787421365619378,0.40458697869052607,0.5166708847475362
0.7083199693297334,0.007933426113288523,0.2837466045569781
0.03119710386604906,0.0332186899961017,0.9355842061378491
0.3116197421645284,0.0033179079617011234,0.6850623498737706
0.9115447945802079,0.03548646116335495,0.05296874425643725
0.22707035728214162,0.37423022182735544,0.398699420890503
0.555722678318823,0.1924925165141129,0.2517848051670641
0.609019429634296,0.012322928364170956,0.378657642001533
0.7777645005720952,0.0016717830538736736,0.22056371637403108
0.4071256996377903,0.057135859898408366,0.5357384404638015
0.6079992153385055,0.00887204250516327,0.3831287421563312
0.9488621444026849,0.03263732813761442,0.018500527459700652
0.07053028618555239,0.0019991717998712553,0.9274705420145765
0.9797750880657752,0.0009502029059781642,0.019274709028246625
0.9273079820124478,0.0011647115787552598,0.07152730640879701
0.5290077714347079,0.2507726547416901,0.2202195738236021
0.09910088878033513,0.1566949591063522,0.7442041521133126
0.6368533771735828,0.10172415744397052,0.2614224653824468
0.18764157496344502,0.5389506518539237,0.27340777318263126
0.2661677120328603,0.5011600746631043,0.23267221330403545
0.8472937313998795,0.05403067356838039,0.09867559503174002
0.0956200253021537,0.15250602988331294,0.7518739448145334
0.9384751807078914,0.0015308702002263756,0.05999394909188208
0.1179191871054437,0.2018216509979247,0.6802591618966316
0.5929079933696523,0.0038843950394437583,0.40320761159090396
0.4241346729343724,0.005012882602876394,0.5708524444627511
