Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT013,2344.2530495454557
NCZ41,OUT049,1959.9853899371074
DRL49,OUT013,2626.625386666666
FDI05,OUT018,1311.5612930946288
FDY56,OUT045,3670.3253963636344
DRC13,OUT013,2344.2530495454557
NCV29,OUT017,2819.274970063695
FDR24,OUT049,1424.6642633136096
FDZ34,OUT018,3125.8346342105237
FDP37,OUT035,1959.9853899371074
FDX08,OUT027,5068.672076630434
FDS57,OUT045,1959.9853899371074
NCG18,OUT049,1659.7095324175818
FDK25,OUT018,2432.1483771428557
FDH53,OUT049,1311.5612930946288
DRI59,OUT018,3670.3253963636344
FDA52,OUT046,2819.274970063695
FDT20,OUT010,207.45778256880732
FDE36,OUT019,470.2290697986574
FDI24,OUT017,2819.274970063695
FDB28,OUT018,3125.8346342105237
FDV11,OUT017,2819.274970063695
FDP01,OUT046,2626.625386666666
FDD34,OUT027,5068.672076630434
FDJ50,OUT027,920.1822205689277
FDZ44,OUT013,2344.2530495454557
DRO59,OUT035,1311.5612930946288
DRB48,OUT045,649.9425053763437
FDR21,OUT018,2819.274970063695
NCE42,OUT010,470.2290697986574
FDO23,OUT046,1424.6642633136096
NCE30,OUT018,3670.3253963636344
FDQ22,OUT035,649.9425053763437
FDY01,OUT045,1959.9853899371074
FDS08,OUT017,2819.274970063695
FDG28,OUT018,4079.342546174136
FDQ51,OUT018,920.1822205689277
FDB05,OUT017,4079.342546174136
FDO56,OUT049,2085.132466
FDE02,OUT018,1424.6642633136096
FDN45,OUT017,3670.3253963636344
FDS09,OUT013,920.1822205689277
NCA54,OUT018,2973.967061639343
FDP09,OUT010,470.2290697986574
FDC53,OUT045,1424.6642633136096
NCM55,OUT017,3125.8346342105237
FDL09,OUT018,2626.625386666666
FDA11,OUT019,207.45778256880732
FDA50,OUT045,1424.6642633136096
FDC23,OUT017,2819.274970063695
FDE22,OUT049,2432.1483771428557
FDD23,OUT046,2973.967061639343
NCA29,OUT049,2819.274970063695
FDK38,OUT046,2432.1483771428557
DRC13,OUT046,2085.132466
NCP43,OUT049,2819.274970063695
FDX28,OUT049,1424.6642633136096
FDF08,OUT049,1424.6642633136096
FDZ33,OUT046,2432.1483771428557
FDD10,OUT049,2819.274970063695
FDO58,OUT017,2626.625386666666
FDI50,OUT017,3670.3253963636344
FDO58,OUT045,2626.625386666666
FDX08,OUT013,2973.967061639343
NCK17,OUT010,207.45778256880732
FDF39,OUT035,4079.342546174136
FDU45,OUT010,207.45778256880732
NCJ18,OUT018,1959.9853899371074
DRC27,OUT019,470.2290697986574
DRC25,OUT035,1311.5612930946288
FDU59,OUT035,2432.1483771428557
FDU28,OUT035,2973.967061639343
NCP30,OUT046,649.9425053763437
FDB39,OUT018,920.1822205689277
FDE41,OUT013,2344.2530495454557
DRH11,OUT010,207.45778256880732
FDA58,OUT045,3670.3253963636344
FDU50,OUT046,1959.9853899371074
FDM34,OUT013,2344.2530495454557
FDM44,OUT027,2344.2530495454557
FDR39,OUT045,3125.8346342105237
FDM25,OUT045,2819.274970063695
FDQ49,OUT049,2626.625386666666
DRH25,OUT018,920.1822205689277
FDM09,OUT027,5068.672076630434
FDL44,OUT019,470.2290697986574
NCR42,OUT018,649.9425053763437
DRL59,OUT046,920.1822205689277
FDX43,OUT013,2432.1483771428557
DRK47,OUT010,470.2290697986574
FDU48,OUT018,1959.9853899371074
FDY12,OUT045,920.1822205689277
NCN43,OUT018,2085.132466
NCM55,OUT018,3125.8346342105237
FDQ21,OUT027,2344.2530495454557
FDX13,OUT035,4079.342546174136
NCK30,OUT027,5068.672076630434
FDG20,OUT049,2819.274970063695
DRG27,OUT017,649.9425053763437
FDY14,OUT018,4079.342546174136
FDP59,OUT035,1659.7095324175818
FDU60,OUT017,2626.625386666666
NCC18,OUT019,470.2290697986574
DRJ39,OUT017,3670.3253963636344
FDS07,OUT049,1959.9853899371074
FDM08,OUT027,5068.672076630434
FDP51,OUT045,1959.9853899371074
FDU16,OUT035,1311.5612930946288
FDH12,OUT013,2344.2530495454557
DRE48,OUT010,470.2290697986574
NCL42,OUT027,5068.672076630434
FDR21,OUT045,2819.274970063695
NCW29,OUT035,2085.132466
FDO11,OUT013,4079.342546174136
NCM31,OUT049,1959.9853899371074
FDV35,OUT019,470.2290697986574
FDF58,OUT017,920.1822205689277
NCE43,OUT049,2626.625386666666
FDA02,OUT035,2626.625386666666
DRL37,OUT010,207.45778256880732
FDR24,OUT018,1424.6642633136096
FDW59,OUT049,1311.5612930946288
FDS22,OUT049,649.9425053763437
FDW24,OUT017,920.1822205689277
FDU24,OUT035,1424.6642633136096
FDA21,OUT027,5068.672076630434
FDH58,OUT027,2344.2530495454557
FDW36,OUT018,1659.7095324175818
FDI45,OUT027,5068.672076630434
FDU01,OUT018,2973.967061639343
FDF35,OUT027,2344.2530495454557
FDU43,OUT019,470.2290697986574
FDE24,OUT019,470.2290697986574
FDK50,OUT049,2432.1483771428557
FDG31,OUT045,1311.5612930946288
FDC60,OUT045,1424.6642633136096
FDL36,OUT013,2344.2530495454557
FDP21,OUT013,2973.967061639343
FDW16,OUT045,1424.6642633136096
FDX02,OUT017,3670.3253963636344
FDQ58,OUT027,5068.672076630434
FDT51,OUT046,1659.7095324175818
FDD59,OUT049,1311.5612930946288
NCM42,OUT018,1659.7095324175818
FDA57,OUT018,649.9425053763437
FDZ48,OUT035,1659.7095324175818
FDE46,OUT045,2626.625386666666
NCZ30,OUT019,207.45778256880732
FDB56,OUT017,3125.8346342105237
FDA25,OUT027,2344.2530495454557
FDD20,OUT013,2344.2530495454557
FDL25,OUT013,2344.2530495454557
NCO18,OUT049,2819.274970063695
FDJ45,OUT017,649.9425053763437
FDR12,OUT035,2626.625386666666
NCF19,OUT010,207.45778256880732
FDK25,OUT046,2432.1483771428557
NCR17,OUT046,2085.132466
FDC52,OUT046,2432.1483771428557
NCA54,OUT017,2973.967061639343
FDR45,OUT010,470.2290697986574
NCM19,OUT049,2085.132466
FDF39,OUT027,5068.672076630434
FDX23,OUT049,1424.6642633136096
FDD58,OUT027,2344.2530495454557
FDX28,OUT013,2344.2530495454557
NCD31,OUT013,2626.625386666666
FDU57,OUT018,2432.1483771428557
FDI27,OUT046,920.1822205689277
NCM42,OUT046,1659.7095324175818
FDD32,OUT027,1311.5612930946288
FDI34,OUT013,3670.3253963636344
NCM29,OUT049,2085.132466
FDG46,OUT018,1659.7095324175818
DRC01,OUT010,207.45778256880732
FDB15,OUT027,5068.672076630434
NCA17,OUT027,5068.672076630434
FDF10,OUT046,2626.625386666666
FDR26,OUT027,5068.672076630434
FDI02,OUT049,1659.7095324175818
NCM54,OUT010,207.45778256880732
FDF14,OUT013,2432.1483771428557
FDJ33,OUT010,207.45778256880732
FDM20,OUT035,4079.342546174136
FDC03,OUT027,5068.672076630434
NCX05,OUT046,1959.9853899371074
NCM41,OUT027,2344.2530495454557
NCU29,OUT010,470.2290697986574
FDQ59,OUT017,1311.5612930946288
FDH46,OUT010,207.45778256880732
FDH09,OUT013,920.1822205689277
NCD06,OUT045,920.1822205689277
FDC15,OUT035,2626.625386666666
DRD37,OUT027,920.1822205689277
FDT28,OUT027,5068.672076630434
FDR28,OUT027,5068.672076630434
FDT38,OUT017,1311.5612930946288
FDV34,OUT027,1311.5612930946288
FDY52,OUT035,1311.5612930946288
FDB34,OUT013,1311.5612930946288
DRL23,OUT018,1659.7095324175818
DRB24,OUT046,2432.1483771428557
FDJ50,OUT046,920.1822205689277
FDQ49,OUT035,2626.625386666666
FDP20,OUT035,2085.132466
FDV19,OUT027,5068.672076630434
NCR54,OUT045,3125.8346342105237
FDO09,OUT010,470.2290697986574
FDS57,OUT018,1959.9853899371074
FDN10,OUT049,2085.132466
FDV23,OUT049,1959.9853899371074
FDY28,OUT049,3670.3253963636344
DRG51,OUT013,2626.625386666666
FDD45,OUT019,207.45778256880732
NCL18,OUT027,5068.672076630434
NCM29,OUT013,2344.2530495454557
FDF17,OUT027,5068.672076630434
FDE22,OUT017,2432.1483771428557
FDQ22,OUT017,649.9425053763437
FDS01,OUT013,2973.967061639343
FDW35,OUT027,649.9425053763437
FDJ33,OUT046,1959.9853899371074
NCF54,OUT035,2819.274970063695
FDE09,OUT013,2344.2530495454557
NCE06,OUT045,2432.1483771428557
DRH49,OUT049,1311.5612930946288
FDY43,OUT045,2626.625386666666
NCT05,OUT017,4079.342546174136
FDZ34,OUT045,3125.8346342105237
FDL38,OUT017,1424.6642633136096
FDZ31,OUT017,3125.8346342105237
FDR14,OUT035,920.1822205689277
NCN54,OUT049,1311.5612930946288
NCC42,OUT027,2344.2530495454557
FDK08,OUT017,1424.6642633136096
FDP59,OUT013,2344.2530495454557
FDV22,OUT035,2626.625386666666
FDD33,OUT035,3670.3253963636344
DRE60,OUT027,5068.672076630434
FDK52,OUT046,3670.3253963636344
FDA02,OUT017,2626.625386666666
FDM56,OUT049,1659.7095324175818
FDE57,OUT035,2085.132466
FDM32,OUT045,1424.6642633136096
NCQ30,OUT027,2344.2530495454557
FDQ27,OUT027,2344.2530495454557
FDT60,OUT027,2344.2530495454557
FDU43,OUT049,3670.3253963636344
NCO55,OUT035,1659.7095324175818
FDG02,OUT045,2973.967061639343
FDJ28,OUT013,2973.967061639343
FDP40,OUT045,1659.7095324175818
FDJ38,OUT045,2973.967061639343
NCC54,OUT017,4079.342546174136
NCZ41,OUT046,1959.9853899371074
FDK38,OUT019,470.2290697986574
FDU52,OUT013,2432.1483771428557
FDC40,OUT046,1311.5612930946288
NCR30,OUT017,1311.5612930946288
NCN18,OUT017,1659.7095324175818
FDB50,OUT035,1311.5612930946288
FDG04,OUT013,2973.967061639343
FDR26,OUT035,2819.274970063695
NCT17,OUT018,2973.967061639343
FDX35,OUT027,5068.672076630434
FDS12,OUT046,1959.9853899371074
NCZ29,OUT027,2344.2530495454557
FDB38,OUT010,470.2290697986574
FDP12,OUT013,649.9425053763437
FDP22,OUT046,920.1822205689277
FDS26,OUT018,4079.342546174136
FDR52,OUT046,3125.8346342105237
DRJ13,OUT046,2626.625386666666
FDU48,OUT027,2344.2530495454557
FDE29,OUT035,920.1822205689277
NCT29,OUT049,1959.9853899371074
DRK37,OUT018,2973.967061639343
FDK55,OUT046,1424.6642633136096
FDR07,OUT046,1424.6642633136096
FDO21,OUT027,5068.672076630434
FDK46,OUT049,4079.342546174136
FDB12,OUT045,1659.7095324175818
FDT31,OUT027,5068.672076630434
FDJ33,OUT045,1959.9853899371074
FDC26,OUT027,2344.2530495454557
NCQ02,OUT045,2973.967061639343
FDP08,OUT010,470.2290697986574
FDB11,OUT027,5068.672076630434
FDV55,OUT013,2626.625386666666
FDW20,OUT049,2085.132466
NCJ18,OUT019,207.45778256880732
FDC41,OUT018,1311.5612930946288
FDE14,OUT027,2344.2530495454557
FDG35,OUT013,2819.274970063695
FDF45,OUT035,920.1822205689277
FDS19,OUT027,1311.5612930946288
FDS58,OUT019,470.2290697986574
FDA26,OUT017,3670.3253963636344
FDM32,OUT049,1424.6642633136096
FDL45,OUT046,2085.132466
FDZ55,OUT049,2432.1483771428557
FDY37,OUT049,2085.132466
FDO46,OUT046,2973.967061639343
FDQ60,OUT046,1959.9853899371074
FDA19,OUT018,1959.9853899371074
FDL15,OUT046,2626.625386666666
FDM10,OUT018,3670.3253963636344
NCL05,OUT017,649.9425053763437
DRK49,OUT010,207.45778256880732
NCE18,OUT027,5068.672076630434
FDG40,OUT049,649.9425053763437
DRI59,OUT045,3670.3253963636344
FDK28,OUT035,4079.342546174136
NCD06,OUT019,207.45778256880732
FDO11,OUT019,470.2290697986574
FDK27,OUT046,2085.132466
FDT43,OUT027,920.1822205689277
FDD38,OUT018,1659.7095324175818
FDA16,OUT049,3670.3253963636344
FDL14,OUT027,5068.672076630434
NCM17,OUT049,649.9425053763437
FDD20,OUT045,2085.132466
FDA40,OUT045,1424.6642633136096
FDL43,OUT045,1311.5612930946288
FDV15,OUT045,1659.7095324175818
FDE52,OUT046,1424.6642633136096
NCL17,OUT010,470.2290697986574
NCJ31,OUT045,3670.3253963636344
FDR60,OUT045,1311.5612930946288
NCA18,OUT035,1959.9853899371074
FDS21,OUT027,1311.5612930946288
FDW09,OUT035,1311.5612930946288
FDL26,OUT035,2626.625386666666
FDS47,OUT018,1424.6642633136096
FDC39,OUT046,3125.8346342105237
FDT51,OUT035,1659.7095324175818
FDK40,OUT035,4079.342546174136
NCG19,OUT045,3670.3253963636344
FDZ07,OUT046,920.1822205689277
FDF08,OUT027,2344.2530495454557
FDO04,OUT013,920.1822205689277
FDK41,OUT018,1311.5612930946288
FDP15,OUT049,4079.342546174136
NCD43,OUT018,1659.7095324175818
NCP18,OUT013,2626.625386666666
FDZ51,OUT046,1424.6642633136096
DRH13,OUT035,1659.7095324175818
FDF38,OUT045,649.9425053763437
NCI43,OUT045,920.1822205689277
FDM38,OUT027,920.1822205689277
FDS03,OUT013,1311.5612930946288
DRJ47,OUT017,2819.274970063695
FDT50,OUT010,207.45778256880732
FDV02,OUT046,2819.274970063695
NCG18,OUT017,1659.7095324175818
FDW52,OUT046,2626.625386666666
FDS40,OUT035,649.9425053763437
FDN31,OUT017,3125.8346342105237
FDA37,OUT045,1959.9853899371074
FDA15,OUT046,4079.342546174136
FDL39,OUT046,3125.8346342105237
FDJ53,OUT045,1959.9853899371074
FDX22,OUT013,3670.3253963636344
NCZ42,OUT045,3670.3253963636344
FDD56,OUT027,5068.672076630434
FDD40,OUT017,2973.967061639343
FDS50,OUT013,3670.3253963636344
NCN14,OUT013,2973.967061639343
FDT15,OUT013,2973.967061639343
NCS18,OUT027,2344.2530495454557
NCO26,OUT010,207.45778256880732
FDF58,OUT018,920.1822205689277
NCB19,OUT013,2344.2530495454557
FDH26,OUT017,2085.132466
DRB24,OUT027,5068.672076630434
FDA49,OUT018,1311.5612930946288
FDB32,OUT045,1424.6642633136096
FDI36,OUT017,2973.967061639343
NCA17,OUT010,470.2290697986574
FDH22,OUT013,2344.2530495454557
NCM26,OUT018,2626.625386666666
FDT15,OUT027,5068.672076630434
FDB16,OUT018,1424.6642633136096
NCP54,OUT027,2344.2530495454557
FDJ36,OUT013,2344.2530495454557
FDO28,OUT045,1959.9853899371074
FDU09,OUT013,920.1822205689277
FDF29,OUT017,2085.132466
FDY08,OUT013,2344.2530495454557
DRJ59,OUT018,649.9425053763437
FDT23,OUT027,1311.5612930946288
FDU15,OUT018,649.9425053763437
FDT47,OUT013,2344.2530495454557
FDI53,OUT019,470.2290697986574
FDR59,OUT018,4079.342546174136
FDD53,OUT035,649.9425053763437
FDY51,OUT017,3670.3253963636344
FDT04,OUT049,649.9425053763437
FDU51,OUT049,2819.274970063695
FDG14,OUT035,2432.1483771428557
NCU06,OUT045,3670.3253963636344
DRG25,OUT046,2973.967061639343
DRH49,OUT035,1311.5612930946288
FDN15,OUT035,2085.132466
FDL43,OUT018,1311.5612930946288
NCT18,OUT049,3125.8346342105237
NCB31,OUT013,4079.342546174136
FDK57,OUT035,1959.9853899371074
FDY04,OUT019,470.2290697986574
NCP54,OUT046,2085.132466
FDF41,OUT013,4079.342546174136
FDM01,OUT045,1659.7095324175818
FDW03,OUT045,1659.7095324175818
FDF28,OUT045,2085.132466
FDY37,OUT017,2085.132466
FDQ03,OUT017,3670.3253963636344
FDP51,OUT027,2344.2530495454557
FDJ40,OUT017,1659.7095324175818
FDC32,OUT049,1424.6642633136096
DRI49,OUT027,1311.5612930946288
NCW54,OUT017,920.1822205689277
FDF09,OUT017,649.9425053763437
FDP45,OUT018,4079.342546174136
DRJ23,OUT018,2973.967061639343
FDS59,OUT017,1659.7095324175818
FDY08,OUT046,1959.9853899371074
FDX16,OUT049,2626.625386666666
FDY16,OUT018,3125.8346342105237
FDK32,OUT035,2626.625386666666
FDQ22,OUT013,649.9425053763437
NCC31,OUT018,2432.1483771428557
FDG58,OUT049,2432.1483771428557
DRF48,OUT013,2973.967061639343
DRH36,OUT049,1311.5612930946288
NCR30,OUT035,1311.5612930946288
FDB03,OUT019,470.2290697986574
FDZ28,OUT027,2344.2530495454557
FDR35,OUT017,2973.967061639343
DRD15,OUT027,5068.672076630434
FDJ33,OUT019,207.45778256880732
FDA56,OUT010,207.45778256880732
FDP56,OUT046,920.1822205689277
NCT30,OUT046,920.1822205689277
FDK15,OUT017,1659.7095324175818
FDH44,OUT018,2626.625386666666
FDV01,OUT013,2626.625386666666
DRG03,OUT017,2626.625386666666
FDG50,OUT027,2344.2530495454557
FDR16,OUT010,470.2290697986574
FDZ60,OUT046,1659.7095324175818
DRG03,OUT045,2626.625386666666
FDS56,OUT018,4079.342546174136
FDU33,OUT045,920.1822205689277
DRD27,OUT035,1424.6642633136096
FDW22,OUT046,3670.3253963636344
DRA24,OUT045,2626.625386666666
FDF38,OUT049,649.9425053763437
FDX48,OUT013,2626.625386666666
FDS58,OUT018,2432.1483771428557
FDC32,OUT046,1424.6642633136096
NCQ29,OUT045,4079.342546174136
DRK39,OUT018,1311.5612930946288
NCS38,OUT017,1959.9853899371074
DRO47,OUT013,2344.2530495454557
DRG27,OUT027,649.9425053763437
FDC57,OUT027,5068.672076630434
FDS55,OUT046,2432.1483771428557
NCJ06,OUT018,2085.132466
FDO01,OUT019,207.45778256880732
NCM55,OUT045,3125.8346342105237
FDC52,OUT049,2432.1483771428557
FDQ15,OUT045,1311.5612930946288
NCT30,OUT027,920.1822205689277
NCR42,OUT027,649.9425053763437
FDD28,OUT035,920.1822205689277
FDQ34,OUT049,1659.7095324175818
FDZ12,OUT027,2344.2530495454557
DRE13,OUT019,207.45778256880732
NCN07,OUT019,207.45778256880732
FDM28,OUT035,2973.967061639343
FDI10,OUT017,2819.274970063695
FDQ25,OUT013,2432.1483771428557
FDA38,OUT010,470.2290697986574
DRI13,OUT049,3670.3253963636344
FDY20,OUT027,2344.2530495454557
NCZ53,OUT035,2973.967061639343
NCM31,OUT013,2432.1483771428557
DRB01,OUT017,3125.8346342105237
DRF37,OUT046,4079.342546174136
NCF42,OUT049,2819.274970063695
FDF16,OUT018,2432.1483771428557
FDB41,OUT013,920.1822205689277
FDR34,OUT013,3670.3253963636344
FDR15,OUT018,2432.1483771428557
NCV42,OUT019,207.45778256880732
FDW51,OUT035,3670.3253963636344
FDU36,OUT017,1424.6642633136096
FDX60,OUT049,1311.5612930946288
FDY03,OUT035,1959.9853899371074
FDW55,OUT045,4079.342546174136
FDT01,OUT010,470.2290697986574
FDG58,OUT013,2432.1483771428557
FDK21,OUT017,4079.342546174136
NCS41,OUT019,470.2290697986574
FDS10,OUT045,2973.967061639343
NCT53,OUT046,2432.1483771428557
FDJ28,OUT018,2973.967061639343
FDX44,OUT045,1424.6642633136096
FDT20,OUT018,649.9425053763437
FDO44,OUT017,1659.7095324175818
NCX17,OUT049,3670.3253963636344
FDY01,OUT017,1959.9853899371074
FDJ12,OUT027,5068.672076630434
DRK35,OUT018,649.9425053763437
FDD47,OUT019,470.2290697986574
NCM53,OUT035,1659.7095324175818
FDO45,OUT013,2344.2530495454557
NCM42,OUT010,207.45778256880732
FDE04,OUT046,2973.967061639343
NCI30,OUT027,5068.672076630434
FDZ19,OUT013,2819.274970063695
FDW57,OUT013,2819.274970063695
FDA25,OUT013,2344.2530495454557
FDT22,OUT046,920.1822205689277
FDP51,OUT013,2344.2530495454557
FDD48,OUT027,2344.2530495454557
FDY39,OUT035,2973.967061639343
FDO48,OUT010,470.2290697986574
FDD23,OUT027,5068.672076630434
DRN35,OUT027,649.9425053763437
FDT01,OUT035,3670.3253963636344
FDC20,OUT010,207.45778256880732
DRJ35,OUT035,920.1822205689277
FDB32,OUT046,1424.6642633136096
FDL24,OUT046,2819.274970063695
NCV42,OUT035,1659.7095324175818
FDZ46,OUT046,1659.7095324175818
FDC15,OUT013,2626.625386666666
FDD08,OUT019,207.45778256880732
FDY50,OUT049,1424.6642633136096
FDD36,OUT013,2344.2530495454557
FDG57,OUT027,920.1822205689277
FDL21,OUT018,649.9425053763437
FDN16,OUT027,2344.2530495454557
FDJ09,OUT027,920.1822205689277
FDS01,OUT010,470.2290697986574
FDV33,OUT017,4079.342546174136
DRE12,OUT017,1959.9853899371074
FDR07,OUT013,2344.2530495454557
FDP48,OUT010,470.2290697986574
NCB55,OUT035,920.1822205689277
FDQ08,OUT013,920.1822205689277
FDR34,OUT035,3670.3253963636344
FDO33,OUT046,1659.7095324175818
FDP13,OUT045,649.9425053763437
FDX12,OUT049,4079.342546174136
NCT06,OUT049,2626.625386666666
FDR16,OUT019,470.2290697986574
FDE36,OUT046,2432.1483771428557
FDZ36,OUT049,3125.8346342105237
FDV13,OUT045,1424.6642633136096
NCZ17,OUT035,649.9425053763437
FDU56,OUT045,2973.967061639343
FDM09,OUT035,2819.274970063695
FDV02,OUT017,2819.274970063695
FDS34,OUT018,1659.7095324175818
FDA11,OUT049,1424.6642633136096
FDP09,OUT017,3670.3253963636344
FDB29,OUT027,2344.2530495454557
FDT19,OUT017,2819.274970063695
DRH15,OUT017,649.9425053763437
FDY38,OUT046,3670.3253963636344
FDF14,OUT027,5068.672076630434
FDN48,OUT010,207.45778256880732
FDQ12,OUT013,3670.3253963636344
NCJ43,OUT045,2819.274970063695
FDE17,OUT019,470.2290697986574
FDB05,OUT035,4079.342546174136
FDH10,OUT045,2973.967061639343
NCR06,OUT017,649.9425053763437
FDU32,OUT018,2085.132466
FDD56,OUT049,2819.274970063695
FDO36,OUT018,3125.8346342105237
FDH16,OUT010,207.45778256880732
FDX10,OUT018,649.9425053763437
FDZ37,OUT017,1424.6642633136096
FDU31,OUT010,470.2290697986574
DRC49,OUT049,1959.9853899371074
FDL15,OUT045,2626.625386666666
FDN32,OUT019,470.2290697986574
DRH59,OUT027,1311.5612930946288
NCU29,OUT049,2432.1483771428557
FDR37,OUT019,470.2290697986574
FDS14,OUT018,2432.1483771428557
FDU02,OUT027,5068.672076630434
FDJ08,OUT035,3125.8346342105237
NCZ06,OUT045,4079.342546174136
FDO31,OUT049,1311.5612930946288
FDH31,OUT018,1659.7095324175818
FDS58,OUT017,2432.1483771428557
NCA53,OUT027,920.1822205689277
FDF50,OUT046,2973.967061639343
NCW42,OUT049,3670.3253963636344
NCQ17,OUT045,2432.1483771428557
FDK51,OUT018,4079.342546174136
NCW41,OUT010,470.2290697986574
NCR29,OUT017,920.1822205689277
FDB08,OUT019,470.2290697986574
FDA40,OUT027,1311.5612930946288
FDL14,OUT018,2432.1483771428557
FDB47,OUT046,3670.3253963636344
FDO03,OUT035,3670.3253963636344
DRK13,OUT019,470.2290697986574
FDX13,OUT010,470.2290697986574
FDF52,OUT046,3125.8346342105237
FDT11,OUT013,2973.967061639343
FDB08,OUT013,2432.1483771428557
FDQ28,OUT018,2626.625386666666
FDD29,OUT045,4079.342546174136
NCQ29,OUT027,5068.672076630434
NCO02,OUT013,1311.5612930946288
FDR56,OUT010,470.2290697986574
NCM54,OUT049,1959.9853899371074
FDP51,OUT035,1959.9853899371074
FDT38,OUT013,1311.5612930946288
FDZ20,OUT018,4079.342546174136
FDJ53,OUT013,2344.2530495454557
FDX13,OUT049,4079.342546174136
FDP58,OUT035,3670.3253963636344
NCK31,OUT019,207.45778256880732
FDA35,OUT018,1959.9853899371074
FDV37,OUT018,3125.8346342105237
NCO07,OUT027,5068.672076630434
FDA20,OUT045,3125.8346342105237
FDZ59,OUT035,2432.1483771428557
NCY17,OUT017,649.9425053763437
FDQ28,OUT035,2626.625386666666
FDV35,OUT017,2626.625386666666
FDQ36,OUT013,649.9425053763437
FDD34,OUT018,2432.1483771428557
FDK51,OUT045,4079.342546174136
FDV31,OUT035,2819.274970063695
FDR04,OUT035,1424.6642633136096
FDR14,OUT049,920.1822205689277
DRC36,OUT010,470.2290697986574
FDE39,OUT019,207.45778256880732
FDP57,OUT049,1659.7095324175818
FDE57,OUT046,2085.132466
NCN18,OUT046,1659.7095324175818
NCQ05,OUT018,2432.1483771428557
FDW47,OUT035,2085.132466
FDV46,OUT035,2085.132466
NCP29,OUT045,1311.5612930946288
FDE09,OUT018,1659.7095324175818
NCU06,OUT027,5068.672076630434
FDT19,OUT010,470.2290697986574
DRF15,OUT017,2626.625386666666
DRI51,OUT013,2626.625386666666
NCX54,OUT013,2344.2530495454557
DRE01,OUT013,4079.342546174136
NCB07,OUT045,3125.8346342105237
FDU50,OUT035,1959.9853899371074
FDG40,OUT035,649.9425053763437
FDW10,OUT018,2819.274970063695
FDX51,OUT013,2973.967061639343
NCP17,OUT045,1311.5612930946288
FDP21,OUT035,2973.967061639343
FDL04,OUT045,1659.7095324175818
FDV23,OUT013,2344.2530495454557
FDF24,OUT046,1311.5612930946288
FDH56,OUT027,2344.2530495454557
FDB51,OUT049,920.1822205689277
FDI58,OUT027,2344.2530495454557
FDR20,OUT013,920.1822205689277
FDC51,OUT018,2085.132466
FDB16,OUT027,1311.5612930946288
FDE40,OUT049,920.1822205689277
NCM17,OUT035,649.9425053763437
FDU56,OUT035,2973.967061639343
FDS32,OUT019,207.45778256880732
FDX02,OUT049,3670.3253963636344
FDT39,OUT027,5068.672076630434
FDE35,OUT017,920.1822205689277
NCI42,OUT019,470.2290697986574
DRL23,OUT046,1659.7095324175818
FDA10,OUT046,1959.9853899371074
FDA11,OUT013,2344.2530495454557
NCM06,OUT046,2432.1483771428557
NCT05,OUT035,4079.342546174136
NCQ02,OUT010,470.2290697986574
NCY06,OUT049,1959.9853899371074
FDY56,OUT035,3670.3253963636344
FDL02,OUT035,1659.7095324175818
NCI06,OUT035,2819.274970063695
FDQ14,OUT045,2432.1483771428557
FDQ12,OUT017,3670.3253963636344
FDP36,OUT046,920.1822205689277
FDK21,OUT027,5068.672076630434
FDO40,OUT045,2626.625386666666
NCK54,OUT019,207.45778256880732
FDY09,OUT018,2819.274970063695
NCW30,OUT049,4079.342546174136
NCC55,OUT027,649.9425053763437
FDE58,OUT018,1959.9853899371074
FDR39,OUT013,3125.8346342105237
FDU28,OUT049,3125.8346342105237
FDH08,OUT017,3670.3253963636344
FDG35,OUT045,2819.274970063695
FDG22,OUT049,649.9425053763437
FDC34,OUT035,2626.625386666666
FDP15,OUT018,4079.342546174136
FDK34,OUT010,470.2290697986574
FDU45,OUT035,2085.132466
FDQ04,OUT027,649.9425053763437
FDX22,OUT018,3670.3253963636344
FDB45,OUT017,1659.7095324175818
NCH43,OUT027,5068.672076630434
DRE60,OUT046,3670.3253963636344
FDD17,OUT027,5068.672076630434
NCM54,OUT017,1959.9853899371074
NCH55,OUT013,2344.2530495454557
NCT06,OUT017,2626.625386666666
FDA48,OUT027,5068.672076630434
FDY58,OUT027,5068.672076630434
FDO25,OUT045,3670.3253963636344
FDN50,OUT045,1424.6642633136096
FDH35,OUT035,2626.625386666666
FDK09,OUT045,3670.3253963636344
FDO16,OUT013,1311.5612930946288
FDW11,OUT045,1311.5612930946288
FDU47,OUT027,2344.2530495454557
NCQ42,OUT010,207.45778256880732
FDK55,OUT027,2344.2530495454557
FDN08,OUT049,1959.9853899371074
FDT57,OUT045,3670.3253963636344
FDJ12,OUT018,3670.3253963636344
DRL59,OUT017,920.1822205689277
NCN53,OUT046,649.9425053763437
FDO51,OUT010,207.45778256880732
FDK56,OUT017,3125.8346342105237
FDY12,OUT035,920.1822205689277
FDU15,OUT035,649.9425053763437
FDQ19,OUT046,4079.342546174136
DRF15,OUT045,2626.625386666666
DRE25,OUT019,207.45778256880732
FDK57,OUT018,1959.9853899371074
FDD33,OUT010,470.2290697986574
FDR34,OUT027,5068.672076630434
FDU04,OUT045,2085.132466
FDE35,OUT019,207.45778256880732
NCD31,OUT035,2626.625386666666
FDJ56,OUT035,1659.7095324175818
NCU53,OUT046,2432.1483771428557
FDD39,OUT035,3670.3253963636344
NCU17,OUT019,207.45778256880732
